tweet,actual,predicted,probability_positive
"RT @mention Beautiful day in #austin! Come by and grab a slice or two. If you check in on #google, you can get a deal. #sxswi #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.05928486458936885
Still only seen two non-iPad tablets at #sxsw. Thousands of iPads.,No emotion toward brand or product,No emotion toward brand or product,0.07911689573689884
I have a couple of iPad paintings being exhibited for #sxsw at the Austin Details Gallery. Show opens this Friday - {link},No emotion toward brand or product,No emotion toward brand or product,0.05122938228405179
Google Maps car just drove by. Might leave a distorted view of Austin. #sxsw,I can't tell,No emotion toward brand or product,0.0559997785738085
Left the ipad back at the hotel...only one here on a blackberry #bigmistake #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.08193168010773785
Merissa Mayer of Google - study of mail-order purchases led to 98% accuracy in predicting divorces two years in advance. #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.06285455382790843
SHITE APP. :( RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsoÛ_ (cont) {link},Negative emotion,No emotion toward brand or product,0.04330622874653576
Scored a #mophie juice pack at the #tradeshow #sxsw. Double your iPhone battery!,No emotion toward brand or product,No emotion toward brand or product,0.08119463782357353
"RT @mention For many of you that asked last night about the free Android phone... Sign up for urthots.com, then visit urthots.com/promo #sxswi #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.06261640344464266
@mention  I'm beyond frustrated w/ @mention after this Samsung Moment runaround &amp; am leaving for ATT &amp; iPhone so I can enjoy #sxsw.,Positive emotion,No emotion toward brand or product,0.07880758977912308
"Also, @mention and @mention will be in Austin at #SXSW this weekend. Feel free to ping them if you want to talk iPad.",No emotion toward brand or product,No emotion toward brand or product,0.062458002654668436
Apple = case study of great #mktg. At #SXSW they just showed everyone up again with buzz about the &quot;pop-up store&quot;: {link},Positive emotion,No emotion toward brand or product,0.050950059263796095
Stopped by Tron Legacy Lounge at  #SXSW. Audio sync function for extras on iPad pretty cool.,Positive emotion,No emotion toward brand or product,0.07348939340389588
6th and Congress. Dude is creatively saving up for an iPad 2!  Www.socialmediabum.tumblr.com #sxsw {link},Positive emotion,No emotion toward brand or product,0.05429736040202338
"#SXSW protip: if your iPhone keeps saying it has no internet connection but you have a good signal, turn off 3G. Edge works perfectly.",No emotion toward brand or product,No emotion toward brand or product,0.07633311372133192
Missed #TouchingStories at #SXSW? Catch it at Web 2.0 - Touching Stories: Designing Digital Magazines for the iPad {link},No emotion toward brand or product,No emotion toward brand or product,0.054839579302582826
RT @mention At #sxsw? Join us for a drink (or 2) tonight at 7pm. Fado Irish Pub on 4th.  {link} We'd love to meet!,No emotion toward brand or product,No emotion toward brand or product,0.055569040705151215
Next battle for banks are mobile phone operators and Google &amp; Apple. #bankinnovation #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06030041195113151
RT @mention OH: &quot;like I can't believe I've had three boyfriends since the first iPad ..&quot; #sxsw,Positive emotion,No emotion toward brand or product,0.08827792322873228
Your brand focus? RT @mention 'Trust of Zappos + Likability of Virgin + Product of Apple' - recipe for success @mention #SXSW,Positive emotion,No emotion toward brand or product,0.06771566661959046
Sudden realization in session news publishers have the same questions about iPad design &amp; only share ideas via the App Store #sxsw #sxswi,No emotion toward brand or product,No emotion toward brand or product,0.06807354553423582
&quot;Apple likes it if you pay them. That's what Apple likes.&quot; - Barry Diller #SXSW (@mention ACC - Ballroom D) [pic]: {link},Negative emotion,No emotion toward brand or product,0.08597359684152074
RT @mention Any #Google fans in town for #SXSW? Stop by the Austin GTUG meeting Wednesday the 7th at 7:00pm. map link: {link},No emotion toward brand or product,No emotion toward brand or product,0.04949996599964975
Awesome iPhone charging lockers at the registrant's lounge  #sxsw {link},Positive emotion,Positive emotion,0.07756666963427403
@mention I heard you got the first IPad 2 at @mention #10.5hrs? #Austin #sxsw {link},Positive emotion,No emotion toward brand or product,0.06896478770574338
RT @mention We're not launching any products at #SXSW but we're doing plenty else... {link} cc. @mention,No emotion toward brand or product,No emotion toward brand or product,0.05305981227243961
"RT @mention Really? So, no Google Me or Circles for now? RT @mention We're not launching any products at #SXSW but we're doing plenty else.",No emotion toward brand or product,No emotion toward brand or product,0.05238419441359485
@mention is right next to @mention on the #SXSW trade show floor! {link},No emotion toward brand or product,No emotion toward brand or product,0.056324043463545324
Geeks &amp; gadgets are today's superstars. People lined up for 3 hrs at the sxswpopup shop to buy ipad 2 &amp; girls begging 2 hug d crowley. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06726193443218959
"Tech Check podcast -- South By Southwest, Android passes BlackBerry, a big Twitter fail -- {link} #sxsw #cnn",Positive emotion,No emotion toward brand or product,0.056396214505396614
"RT @mention My Twitter is full of people who are at #sxsw, buying the iPad 2, or doing both. At least my pity party is keeping me busy, I suppose...",No emotion toward brand or product,No emotion toward brand or product,0.0734465057077738
Hey #sxsw peeps! Our new IPhone app ON #Voicefeed just launched the US: {link} Check it out and let us know what you think!,Positive emotion,No emotion toward brand or product,0.06904385661406107
Apple puts up a pop up store for #SXSW folks - awesome marketing {link} now where their audience is....,Positive emotion,No emotion toward brand or product,0.050390712412888394
Survive #SXSW with @mention Live Music App for iPhone and Android {link},Positive emotion,No emotion toward brand or product,0.06486224859890448
"If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake relief. Just sayin.",No emotion toward brand or product,No emotion toward brand or product,0.055160183866255263
"So, #twitter for iPhone: anyway to remove/burn hashtags? Eg #sxsw? V v bored already, already",Negative emotion,No emotion toward brand or product,0.08312286216291337
RT @mention @mention @mention Apple to open temporary store Friday in the Scarbrough Building at 6th and Congress #SxSW {link},No emotion toward brand or product,No emotion toward brand or product,0.045302048418218076
"RT @mention Smartphone breakdown at #sxsw (unofficial) - 98.5% iPhones, 1% Android, .03% Blackberry, .02% Symbian / Windows / Other",Positive emotion,No emotion toward brand or product,0.06714697734630422
#sxsw (@mention The League of Extraordinary H4ckers Presented By Google w/ 4 others) {link},Positive emotion,No emotion toward brand or product,0.056768578815434526
RT @mention Surprised local news in Austin hasn't mentioned traffic implications of the Apple pop-up store that launches today at #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.04598452333599175
YouTube is second largest search engine (globally) after Google says @mention #discotalk #sxsw,Positive emotion,No emotion toward brand or product,0.06646550851215437
Took a few days off (unplugged) to visit family. Anyone have #sxsw highlights? My Google reader is bursting at the seams!,No emotion toward brand or product,No emotion toward brand or product,0.06330588842622437
Looking forward to learning about #iPad #design at #SxSW.,Positive emotion,No emotion toward brand or product,0.07269501394333688
Google's @mention &quot;credit card cos. know with 98% accuracy 2 yrs before that you're going to get divorced&quot; {link} #sxsw,I can't tell,No emotion toward brand or product,0.05098269725315756
"RT @mention Flipboard is developing an iPhone version, not Android, says @mention #sxswi #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.07612714755944591
"RT @mention   
Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw #twnp #socmedia",No emotion toward brand or product,No emotion toward brand or product,0.031653958662088255
"The Linkdown (non-#SXSW edition): iPad art show, RISE Austin, World Poopin' Day, social media events, more: {link}",No emotion toward brand or product,No emotion toward brand or product,0.0560868520273794
"RT @mention Win iPad here: RT @mention What #DgtlTribe can Learn from Native Amer TX Ballroom 5-7, 11:00am {link} #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.06058985620906649
Going to #SXSW? The new iPhone guide to #Austin by @mention is free March 9-15. Hard to beat free. #lp,Positive emotion,No emotion toward brand or product,0.052291472386870944
"All you #SXSW tweeps, Check out our homies @mention this Thursday. {link}",No emotion toward brand or product,No emotion toward brand or product,0.05815979596115385
"Oh, is that my excuse:? RT @mention RT @mention at #sxsw: &quot;apple comes up with cool technology ... because they don't go to conferences&quot;",Positive emotion,Positive emotion,0.056422169700984036
"Google spokewoman Nadja Blagojevic e-mail about Google Circle: &quot;We are not announcing anything like this at #SXSW, this is an untrue rumor.&quot;",No emotion toward brand or product,No emotion toward brand or product,0.06634572405390855
Z40: Eye of the Storm {link} [codes valid: 8:00-11:59:59p 03/14/11] #infektd #sxsw #zlf,No emotion toward brand or product,No emotion toward brand or product,0.05725318587792472
Damn it Google! Your glow-in-the-dark cup leaked glow-in-the-dark goo in my camera bag! #SXSW,Negative emotion,No emotion toward brand or product,0.06326089182683713
Huzzah! RT @mention Yes! Gowalla wins best Andoid app at the Team Android Choice Awards. Thanks all! #sxsw,Positive emotion,Positive emotion,0.05260991398120841
Cue the hype RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles,No emotion toward brand or product,No emotion toward brand or product,0.05502536350665994
"Officially iPad-ed #SXSW (@mention Apple Store, SXSW w/ 16 others) {link}",No emotion toward brand or product,No emotion toward brand or product,0.04317338746593122
"RT @mention If #sxsw taught me anything, its that I want an iPad 2 and I dont know why.",Positive emotion,No emotion toward brand or product,0.07573450317978467
#SXSW attendees! Need a QR code reader for ur iPhone? Tweet us an image of you there and the first 5 get Optiscan free! #qrcode,No emotion toward brand or product,No emotion toward brand or product,0.0683008044193229
RT @mention I hope everyone has an awesome weekend at #SXSW! I know @mention is giving away some great Apple prizes.,Positive emotion,Positive emotion,0.06252313239715081
Great day at #SXSW -BUT jaloux of @mention &amp; HIS NEW iPad.Look at him on school bus on 1st day of school {link},No emotion toward brand or product,Positive emotion,0.05974567059113693
Great presentation: Touching Stories: Designing Digital Magazines for the iPad {link} #sxsw,Positive emotion,No emotion toward brand or product,0.054239815518419554
Google Circles?  #sxsw #orly?,Positive emotion,No emotion toward brand or product,0.05055815750761673
Kara Swisher: Apple is the most stylish fascist company in America #sxsw,Negative emotion,No emotion toward brand or product,0.1379133801818372
"It's on, @mention just walked in to The Industry Party by #GSDM &amp; #Google Austin, TX. #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.047698265338847946
RT @mention Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot; #sxsw,I can't tell,No emotion toward brand or product,0.06354103891535809
"Attending &quot;left brain search = Google, Right brain search = X&quot;  #Bettersearch  -- talking about the future of search engines at #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.0588504638935711
Marissa Mayer: #Google wil connect the digital &amp; physical worlds through mobile  {link}  #SXSW,Positive emotion,No emotion toward brand or product,0.044006833035178744
RT @mention Mindjet is going to #SXSW and to celebrate we are giving away an iPad 2! Find out how to enter here: {link},Positive emotion,No emotion toward brand or product,0.05859882632036255
"#SXSW Apple Pop Up Store still has iPads in stock, we are waiting on line {link} via @mention #apple #ipad2Û",No emotion toward brand or product,No emotion toward brand or product,0.051225326773512624
@mention reporting the #SXSW Apple Store for TWIT. #Sonoma  {link},No emotion toward brand or product,No emotion toward brand or product,0.06134671280533326
Scenes from the Austin SXSW iPad 2 pop-up shop -- here they are arriving! {link} #sxsw #cnnmoneysxsw,Positive emotion,No emotion toward brand or product,0.04509176812231791
Attending Google keynote. Seeing Google maps for mobile features.  #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.05156920866376359
RT @mention Apple set to open popup shop in core of SXSW action {link} #SXSW #Apple #ipad #retail,No emotion toward brand or product,No emotion toward brand or product,0.039161783284388
@mention Lol. Here at #sxsw Apple have a pop up store. iPad 2's are flying off the shelves. It's a hipster feeding frenzy!,Positive emotion,No emotion toward brand or product,0.055301919210333214
Can you make it to this spot tonight before 11:30?  {link}   #sxsw #flashmob #kickball #6thstreet,No emotion toward brand or product,No emotion toward brand or product,0.05471049233040188
"Best tsotchke at #SxSW so farÛÓmy iPhone was almost out of power and PowerMat gave me a free, fully charged battery: {link}",No emotion toward brand or product,No emotion toward brand or product,0.08189897664428138
I11: The Sound of Madness {link} [codes valid: 12:00-3:59:59p 03/12/11] #infektd #sxsw #zomb,No emotion toward brand or product,No emotion toward brand or product,0.05896844580844787
Receiving a lot of @mention messages telling me I'm sexy in response to my post looking to meet fellow Christian iPhone devs at #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07055034960647655
umm that would be @mention ÛÏ@mention I keep winning shit! Thanks @mention for the killer iPad case. #sxswÛ,Positive emotion,Positive emotion,0.0731726028734073
"3/5 available for Android. &gt;&gt; 5 Absolute, Must-Have Apps to Rock #SXSW Interactive by @mention {link} via @mention",Positive emotion,No emotion toward brand or product,0.0588257459236336
"So, here's the latest game I worked on for iPhone/iPod - {link} - Hobo with a Shotgun! Made w/@mention #sxsw @mention",Positive emotion,No emotion toward brand or product,0.06383830198559647
RT @mention Celebrate Beauty of the Web @mention the MSFT #IE9 launch &amp; play our new #html5 game to win an iPad2 {link} #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.05091102763963345
RT @mention Apple has opened a pop-up store in Austin so that the nerds in town for #SXSW can get their new iPads. {link},No emotion toward brand or product,No emotion toward brand or product,0.042927640288153435
Neck &amp; shoulders are *killing* me thanks to the 8 hours a day I spend heads-down w/my iPhone at #SXSW. Where 2 get it fixed in Austin?,No emotion toward brand or product,No emotion toward brand or product,0.07335441693257612
Who's going to #SXSW?   Apple will have it's own store there....{link}  #AAPL,Positive emotion,No emotion toward brand or product,0.04837575627024384
Well done. See you tonight RT @mention w00t! @mention wrote about our #hollergram iPad app for #sxsw! {link},Positive emotion,No emotion toward brand or product,0.06217304098284782
@mention Party photobooth #sxsw #donthate {link} @mention,No emotion toward brand or product,No emotion toward brand or product,0.058694487864161704
Nice Move: Apple set to open popup shop in core of #SXSW action {link},Positive emotion,No emotion toward brand or product,0.046149681948904876
After 5 straight days on my iPad at #sxsw it's such a welcome change to flip through a fashion mag #printisnotdead #digitalblasphemy,No emotion toward brand or product,No emotion toward brand or product,0.07325409824398556
What iPhone apps do I put on screen 1 for #SXSW ? Making my new UI now for the next 7 days!,No emotion toward brand or product,No emotion toward brand or product,0.06890814803221178
#HP opens &quot;Mobile Park&quot;  &amp; Content Incubator at #SXSW  {link}   #Apple  constructs  &quot;pop-up&quot; store  {link},No emotion toward brand or product,No emotion toward brand or product,0.06674917181667854
Apple autocorrect is so weird. Ogilvy autocorrects to idiocy. #ogilvynotes #sxsw :),Negative emotion,No emotion toward brand or product,0.08287119066047867
Mike Tyson coming to a phone near you - {link} #iPhone #SXSW #VideoGames #Tyson #art  #cartoon,No emotion toward brand or product,No emotion toward brand or product,0.07326770783169168
RT @mention #Apple finagles way to earn brand awareness at #SXSW: {link} #harhar,No emotion toward brand or product,No emotion toward brand or product,0.07842883680997524
They'd be stupid not to. // Apple is opening a temporary store in Austin for #SXSW &amp; the iPad 2 launch {link} (via @mention,Positive emotion,No emotion toward brand or product,0.042595442809053974
MyPOV: #verizon wins hands down for network.  Hard to use new services like #beluga with a crappy #att #iphone network #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06758076118738082
Lol RT @mention The Google party line starts behind me. Ha! The Germ has put her towel down early... #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.05414582420149155
Checking out @mention - iPhone app for finding a car service. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.08133142146911496
#Google Will Connect the #Digital &amp; Physical Worlds Through #Mobile {link} via @mention  #sxsw,Positive emotion,No emotion toward brand or product,0.052284098904786
"RT @mention HUZZAH!  RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW. #umassjour",Positive emotion,No emotion toward brand or product,0.054651347726619524
"RT @mention you know you are on the plane to #SXSW when u become Facebook friends with your seatmate. He added me on his iPad, I added him on my laptop",No emotion toward brand or product,No emotion toward brand or product,0.06579867992747106
RT @mention Quantter is launching an iPhone app soon. We're participating in the LaunchRock comp at #sxsw {link},No emotion toward brand or product,No emotion toward brand or product,0.06965364944429853
RT @mention #Samsung Galaxy S II shows up in the woods of the #Teamandroid #SXSW event more here: {link},No emotion toward brand or product,No emotion toward brand or product,0.055571229689891456
Cameron Sinclair Spearheads #Japan Disaster Relief From #SXSW Via #Twitter &amp; #iPhone {link} #socialmedia #philanthropy,No emotion toward brand or product,No emotion toward brand or product,0.058347569026122655
"In iPad Design Headaches: Take Two Tablets, Call Me in the AM panel - excited to hear @mention live! #sxsw",Negative emotion,No emotion toward brand or product,0.10206842917964717
Probably not the right time but surely on the way RT VentureBeat: Can @mention get social in Texas? {link} #sxsw #google #tech,No emotion toward brand or product,No emotion toward brand or product,0.0669710753872466
Rumors of an Apple store opening for #SXSW at 6th &amp; Congress. All signs point to yes! {link},Positive emotion,No emotion toward brand or product,0.044621160454877025
RT @mention #Google Circles &amp; crop circles: the anatomy of a #SXSW rumor -{link} by @mention,No emotion toward brand or product,No emotion toward brand or product,0.055566658700126816
"Apple popup store! #SXSW  @mention Apple Store, SXSW {link} #photo",No emotion toward brand or product,No emotion toward brand or product,0.03053518952818584
Just read about #GroupMe at #SXSW...sounds like an incredible app. Is it available for Android phones yet?,Positive emotion,No emotion toward brand or product,0.0862336509453433
Do i know u? Why u selling to me! Weve never talked. I now Hate your product! RT @mention check out Heyo 4 iPhone #SXSW #SXSWi,Negative emotion,No emotion toward brand or product,0.06940987033191863
"Pollak, if you're having so much trouble the don't sell through apple...duh #sxswbigbrands #sxsw",Negative emotion,No emotion toward brand or product,0.07680833857974866
RT @mention We're not launching any products at #SXSW but we're doing plenty else. Join us for #H4ckers &amp; 80s dan... {link},No emotion toward brand or product,No emotion toward brand or product,0.05522537072649985
Strange to think that last year there was no iPad and the IE9 preview was just released. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07813912822058754
Who thinks the Apple Store in downtown Austin for #sxsw outsold all other Apple stores this week?,No emotion toward brand or product,No emotion toward brand or product,0.039049254637637816
I just shat a tear. RT @mention Good news for Austin-bound Apple fanboys: {link} #sxsw #ipad2,Positive emotion,No emotion toward brand or product,0.06984123867412555
So many iPad 2's at  #SxSW. I used to be cool.,No emotion toward brand or product,Positive emotion,0.07369102648143418
Does your #SmallBiz need reviews to play on Google Places...We got an App for that..{link} #seo #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06737618521845923
Lol. So glad Chris Poole is showing some #memes. &quot;Why you no text me no more?&quot; is pretty funny. Google it. #sxswmoot #sxswi #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07129215355741712
#SXSW math: if my flight leaves at 6:45 AM and the clocks go ahead at 2 and my iphone alarm will not go off what time do i miss my flight?,Negative emotion,No emotion toward brand or product,0.0793010176138498
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ &gt;&gt; Should be good",Positive emotion,No emotion toward brand or product,0.03753812590596944
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention #sxsw #22sxsw",No emotion toward brand or product,No emotion toward brand or product,0.02903863290871318
ATTN @mention  RT @mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},No emotion toward brand or product,No emotion toward brand or product,0.033868063401484634
@mention @mention I'm reading your book on my flight to #SXSW and the guy next to me is reading it on the iPad. BOOM!,Positive emotion,No emotion toward brand or product,0.0656185597882753
Agencies push Google in directions they never would have gone otherwise says Creative Lab Strategy Director @mention #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.07246829314340573
ipad design &quot;know the value of white space&quot;.  #tapworthy #sxsw #gsdm,Positive emotion,No emotion toward brand or product,0.08276825646796585
I wonder if I'll get kicked out of #sxsw for not having an iPhone. Or iPod. Or iPad. Or iAnything.,No emotion toward brand or product,No emotion toward brand or product,0.07357192764089315
Sitting on the floor behind a guy who's fondling his new iPad 2 in a very disturbing way. #sxsw,Negative emotion,No emotion toward brand or product,0.059895826463143946
#SXSW #personalcloud Google 'create great design principles' for great tips,Positive emotion,No emotion toward brand or product,0.06674917181667854
"Backpacking #SXSW today, we'll see what kind of conversations my Google Cr-48 brings.",No emotion toward brand or product,No emotion toward brand or product,0.05834172172832043
Kicking off the day by checking out the Apple pop up store. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.0559630687297238
"Next up @mention #sxswi: Your Mom Had An #iPad, Designing For Boomers #SXSW #sxswi",No emotion toward brand or product,No emotion toward brand or product,0.04955183746654393
At the #google hacker party at #sxsw. Good times with #cle #startupbus.,No emotion toward brand or product,Positive emotion,0.05810954347629888
#SXSW peeps - you can now checkin with @mention latitude to unlock deals! {link} built by @mention and team!,No emotion toward brand or product,No emotion toward brand or product,0.06149891221360232
"RT @mention Google to Launch Major New Social Network Called Circles, {link} #sxsw - Brazil's orkut users have been waiting.",No emotion toward brand or product,No emotion toward brand or product,0.04678268937311637
#SxSW #HELP Request: Where's the downtown Austin Apple Store? I've walked past it but now can't find it &amp; doesn't show in a map search. #Thx,No emotion toward brand or product,No emotion toward brand or product,0.05782769591490759
ÛÏ@mention Google's Cutts says reputation and topicality are the 2 keys that matter in site rankings. #qagb #sxswÛ = saying trust &amp; LDA,No emotion toward brand or product,No emotion toward brand or product,0.06305447019076332
The line at 6th &amp; Congress to enter the new Apple store wraps around 2 blocks  #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.04102554068468457
#sxsw live stream not working on iPad #fail {link},Negative emotion,No emotion toward brand or product,0.06972500888407772
#SXSW panel: &quot;Staying Alive: Can indie iPhone game development survive?&quot; Kind of a downer... They should try #CoronaSDK! @mention,Negative emotion,No emotion toward brand or product,0.06663039668612723
"Idle time on a #SXSW Friday can be an expensive thing. (@mention Apple Store, SXSW w/ 80 others) [pic]: {link}",No emotion toward brand or product,No emotion toward brand or product,0.05411667820861015
"Gear list for #SXSW music: iPhone (VZW), Blackberry (Sprint), iPad, Jambox, HP elitebook. Lacking good, portable headphones. Suggestions?",No emotion toward brand or product,No emotion toward brand or product,0.07185674589131187
Marissa Mayer: Check-ins are fun but what do you get from them?  Thats why google is testing loyalty offers.  Watch out foursquare. #sxsw,Positive emotion,No emotion toward brand or product,0.05162617321525147
I also function as an iPad. ÛÏ@mention There sure are a lot of ipads on this flight. And @mention #NerdsUnite #sxswÛ,No emotion toward brand or product,Positive emotion,0.07662022869646838
@mention you know...they sell apple products at places other than #sxsw... just sayin.,No emotion toward brand or product,No emotion toward brand or product,0.0628784696947904
"Interesting! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.031998119871338444
RT @mention #SXSW Interactive Award: Music Category goes to &quot;Wilderness Downtown&quot;. Congrats shared with @mention @mention @mention #winning,No emotion toward brand or product,No emotion toward brand or product,0.05597217373364892
RT @mention 'Route around traffic' google maps feature is saving their users 2 years in time. Every day. #SXSW #holytrafficjams,Positive emotion,Positive emotion,0.06311439934887426
we need to get ipad 2! @mention Apple opening up temp. store in downtown Austin for #SXSW  iPad 2 launch bit.ly/g03MZB via @mention,Positive emotion,No emotion toward brand or product,0.04249176771195783
Wonder if @mention &amp; @mention will be in the apple flashmob: tcrn.ch/fcs45j #SXSW #ipad2,No emotion toward brand or product,No emotion toward brand or product,0.06062013258518571
At&amp;t set to launch 12 new android phones in 2011. #gsdm #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.053464398804455776
RT @mention Video interview with @mention &amp; @mention at #SXSW &quot;Google deals&quot; {link},No emotion toward brand or product,No emotion toward brand or product,0.051645255215241936
Line for ipad2 at temporary Apple store @mention 6th &amp; congress #sxsw {link},No emotion toward brand or product,No emotion toward brand or product,0.039976467859127014
*APPLAUDS*' {link} Holler Gram is the most fun iPad app!! It's for #sxsw but fun for anyone to play with!!,Positive emotion,Positive emotion,0.06014196130722569
Looking for the best iphone app to hail a cab in Austin? (free if possible) #austin #sxsw #iphoneapp,No emotion toward brand or product,No emotion toward brand or product,0.059008856678969754
I'm looking forward to our panel tomorrow (5pm) at #SXSW: Left Brain Search = Google. Right Brain Search = X {link},Positive emotion,No emotion toward brand or product,0.062419786901566646
toptweets: RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},No emotion toward brand or product,No emotion toward brand or product,0.03211103601582769
@mention really disappointed with the iPad app - lots of error messages have to switch to tweet deck for the rest of #sxsw,Negative emotion,No emotion toward brand or product,0.07901068521320158
Design for iPad is like a design 101 class. Will someone give a talk and assume that we didn't all ditch our previous experience #sxsw,Negative emotion,No emotion toward brand or product,0.10281329976855423
Giving away an iPad to sharers who invite the most friends to join AOS this #SXSW @mention The Ginger Man {link},Positive emotion,No emotion toward brand or product,0.060675316304116725
@mention are you in Texas? HOW IS IT?  #Apple #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.06570670757590072
"@mention thanx 4 the follow!, nice meetin' u @mention #sxsw party i'll let peeps know about @mention #iphonedev #androiddev #iphone",No emotion toward brand or product,No emotion toward brand or product,0.05191863600135098
I have my golden tickets f 4sq party Day after the real party #Redbullbpm with Felix da Housecat playing on iPad! #SXSW  {link},Positive emotion,No emotion toward brand or product,0.0604432235187918
"RT @mention Diller on Google TV: &quot;The first product wasn't good. It wasn't a consumer product, basically.&quot; #sxsw #diller",Negative emotion,No emotion toward brand or product,0.06657498988101655
SimpleGeo: Mobile phone ubiquity is creating a huge sensor network. iPhone has 6 diff sensors. #SXSW #bemyneighbor,No emotion toward brand or product,No emotion toward brand or product,0.07044054583240493
"See a member of our team with this bag at #sxsw, show them your Wolfram App &amp; get a W|A case for your iPhone!  {link}",No emotion toward brand or product,No emotion toward brand or product,0.06183515939169736
RT @mention RT @mention Win an iPad2 by signing up here: {link} #sxsw #wantlet,No emotion toward brand or product,No emotion toward brand or product,0.05392296917789693
"Hey @mention why not roll a tractor trailer or 2, full of iPads into #SXSW, I bet you would sell the entire inventory out! #justsaying",Positive emotion,No emotion toward brand or product,0.0738659806940901
"Life Online Podcast w/ @mention @mention @mention on Android security, #SXSW, #DickBar, IE6, &amp; iPad 2 {link} #LolShow",No emotion toward brand or product,No emotion toward brand or product,0.06533649951462049
I wonder if @mention released {link} on a Friday and when #sxsw started in order to fly under the radar,No emotion toward brand or product,No emotion toward brand or product,0.06030572474671464
"Andrew K of PRX equates the homogeneity of the Apple ecosystem w predictability, vs Android's wild west. #imaconf #sxsw #drumbeat #MoJo",Negative emotion,No emotion toward brand or product,0.060051121021101675
When Google were talking about &quot;topicality and reputation&quot; in search ranking I'm sure I saw Bing writing down notes... #qagb #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.0667748893179524
OMG. Table next to us is passing around the iPad 2. #hipstermuch #SXSW,Positive emotion,No emotion toward brand or product,0.06429613138500204
"#technology #Apple heads to #SXSW, sets up temporary store in Austin: Apple is going to be at SXSW this year,... {link} #tech",No emotion toward brand or product,No emotion toward brand or product,0.03329994992432301
Hey #SXSW how bout donating all this $ your spending on the new #iPad to Japan. Do you REALLY need that thing?,Negative emotion,No emotion toward brand or product,0.06894128331408811
omarg: It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch... {link},No emotion toward brand or product,No emotion toward brand or product,0.035116582281313494
It was a plane full of Gogglers! And it was Google marketer who told a friend he liked community reading newspapers brings!  #sxsw,Positive emotion,No emotion toward brand or product,0.05948390442498627
ÛÏ@mention Google set to launch new social network #Circles today at #sxswÛ @mention  @mention,No emotion toward brand or product,No emotion toward brand or product,0.02999135841057447
RT @mention @mention Help us get the word out about our #sxsw party featuring @mention and our iPad2 giveaway? {link},No emotion toward brand or product,No emotion toward brand or product,0.05700689004100711
"UMSHINI WAM/NIGHT FISHING are both weird as shit, but as @mention said they work well together. I liked both, esp the iPhone footage. #SXSW",Positive emotion,No emotion toward brand or product,0.0842164669900192
Next #SXSW session - do agencies need to think like software companies? Panel with google &amp; barbarian group.,No emotion toward brand or product,No emotion toward brand or product,0.09576218671246511
BREAKING: Google to Launch Major New Social Network Called Circles...Today? {link} via @mention #sxsw #socialmedia,No emotion toward brand or product,No emotion toward brand or product,0.0426553586175309
RT @mention 20 Percent of Google Searches are for local information. #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.054352737433797885
